id,is_iceberg
5def4154,0.14200647175312042
58aaf0b3,0.7295037508010864
6e9f050f,0.9461730122566223
61ba89c0,0.01751238852739334
dd7ed23f,0.0027498232666403055
29a06e61,0.37553441524505615
2f87d22e,0.04874040558934212
ad3e3c04,0.9927722811698914
68e847d8,0.0005229036905802786
e9c90a0b,9.375439549330622e-05
a244fddb,0.09652207046747208
00c783b7,0.00022394313418772072
0fd3177a,0.42472562193870544
488a4be0,0.5908523201942444
a80ccd91,0.0180535726249218
655d9655,0.18057189881801605
a28a1f08,0.2168223261833191
ba9313d7,0.9854755997657776
e0c0f828,0.8217109441757202
531025ae,0.3996064364910126
cd56f489,0.9904841184616089
475f759d,0.1660921424627304
3eecc36a,0.5314354300498962
7ff5a6f4,0.9806702136993408
d2577c9b,0.0011149272322654724
ebd872f6,0.013018670491874218
8e4ec66d,0.0007484336383640766
99de0c24,0.9861578941345215
8f739b66,0.012097684666514397
16105a8c,0.6363444328308105
0fec4f97,0.010785640217363834
d3f2c195,0.03619687631726265
74dc006f,0.9987074136734009
02a23cb9,0.0555635504424572
68d5f9bd,0.13772666454315186
7b21625f,0.004909818526357412
061843a7,0.02105643041431904
e6d81ae8,0.1442507654428482
f833bbd8,0.06088469922542572
a438f68d,0.96387779712677
14d12b24,0.012238588184118271
345f1220,0.9708185195922852
6c3a390d,0.33275091648101807
aee01161,0.00756401801481843
38ff1962,0.9918211698532104
802aa1eb,0.8410565257072449
d88314ae,0.012751693837344646
8d4f5223,0.9981045722961426
431f1aad,0.0014177757548168302
565e50c7,0.9008773565292358
ea830527,0.04249288886785507
fe11e612,0.23701922595500946
9e381722,0.0012812664499506354
62e63df1,0.4896760880947113
525ba47d,0.23143446445465088
4b0e47ec,0.000500026682857424
d76eba3b,0.07556767016649246
36db8f12,0.8800891041755676
6554b233,0.00629156269133091
df126c66,0.0017295099096372724
5a78d0a4,0.001820074743591249
8bb3dbda,0.0071834418922662735
2f4ea46a,0.7769103050231934
3a7f59a8,0.2241327166557312
a756c71a,0.007061353884637356
38109de6,0.9420396685600281
556f2842,0.08927229791879654
4f9960bf,0.4013966917991638
a9a436fa,0.9594024419784546
92cc0304,0.37088096141815186
3352f5ba,0.037355177104473114
ee85ff95,0.019691724330186844
0191fe68,0.005994840525090694
5b3b8097,0.9433407783508301
dafa8f9f,0.15968450903892517
6e5beea5,0.9684716463088989
b4edc6f3,0.0005015503847971559
a313c8c8,0.0019730080384761095
f0c689c7,0.26366716623306274
0a8ab24a,0.0035943626426160336
852c90ac,0.5750361084938049
67d0b3f7,0.12669898569583893
55781954,0.9500249028205872
f22ace3f,0.4323004186153412
ef8ef6f3,0.9900525212287903
81708b09,0.6838107109069824
746ea4f1,0.028273042291402817
cf5a8a59,0.282246470451355
5b87b0eb,0.18131132423877716
6ed6ea2c,0.9688894748687744
44be5917,0.69637531042099
c03f2d03,0.1931191384792328
1fc7a336,0.15542051196098328
adf6e2a7,0.40978655219078064
a879cff6,0.007720816880464554
0e0fda9e,0.3790101706981659
51bae342,0.026451127603650093
f6aa9ca0,0.9896472096443176
c80e7f0d,0.2491685450077057
0f61e12d,0.5071670413017273
204f78dd,0.4227089583873749
802bf44d,0.9966393709182739
d3bb79ab,0.9810872673988342
07f73a8d,0.0005398860084824264
d7fce329,0.7989462614059448
d64b49d2,0.014281503856182098
28f9e6fe,0.9975894689559937
6858473e,0.9316682815551758
68a5c437,0.008540602400898933
1afffd3a,0.9754230380058289
3c59d6d8,0.08610691875219345
1476b5f4,0.005269580986350775
868a7682,0.9917106628417969
218679f4,0.7789703011512756
2620891a,0.9958240985870361
87a34791,0.8961696624755859
42ddc57a,0.37815484404563904
c1c5ad07,0.9955989122390747
60b2df72,0.0015211774734780192
dcb96143,0.8584370017051697
c21729b6,0.05730298534035683
53a7f5ea,0.22683824598789215
fecfa104,0.029079653322696686
57500aad,0.9975167512893677
025866cb,0.05480976775288582
50230b20,0.12431512773036957
4fbf450a,0.0011049823369830847
908d0943,0.7174729704856873
96ec040c,0.9252552390098572
f0869692,0.38294461369514465
a664fe54,0.017012543976306915
1d4cab5f,0.283534437417984
e4c04418,0.9747071862220764
7407af6a,0.30177244544029236
08be4774,0.7385412454605103
f14c254c,0.06653167307376862
23f0a9b2,0.9131925702095032
bc45681e,0.060463014990091324
0e3e0fa8,0.05960964038968086
c2bfc9e2,0.4194002151489258
1d488bb6,0.8919786810874939
c12e8653,0.9484888315200806
a393f44c,0.7843127846717834
e8443843,0.9947593808174133
8eaf8121,0.04117680341005325
47ff9b3c,0.03183567896485329
1a8d200c,0.19205373525619507
05421ade,0.14176718890666962
2d2cac65,0.785285472869873
dd875070,0.47146865725517273
44a33890,0.00010893357102759182
f55d4579,0.006267205812036991
b9784779,0.0246281735599041
1432526e,0.27638328075408936
a9088a4a,0.39137694239616394
7fc55d4a,0.12834228575229645
4083560a,0.17976035177707672
2cd6de29,0.0004429905384313315
f41b31b0,0.9880084991455078
4b6e6c09,0.9489321112632751
ba44a054,0.14251098036766052
2956ea87,0.005707403179258108
e34c121a,0.19011452794075012
e92ea72b,0.6874569058418274
d4a4a9b1,0.07417160272598267
83eab936,0.32983335852622986
34057977,0.03855733573436737
248c18a4,0.002003677422180772
9f1c726a,0.9655548334121704
ffcddb92,0.4765598773956299
8a9d99ab,0.9985412359237671
d6427379,0.000247773015871644
d90a8c20,0.7658939361572266
c5738215,0.5564154982566833
e73121bc,0.0002486856246832758
c6cad31b,0.41216903924942017
161943de,0.2998848855495453
307eee98,0.026897823438048363
bbd35315,0.24150286614894867
662790d9,0.9817538857460022
3ed99a51,0.00018179594189859927
d525bc82,0.002098395489156246
a90f6e19,0.9104733467102051
90e839fc,0.9255947470664978
1d8981eb,0.03810986876487732
83ef5a35,0.0005346615216694772
be3bc829,0.998434841632843
6963b7c4,0.9983991980552673
b6321153,0.9261820912361145
f4da30d2,0.025870278477668762
80011ddd,5.5582298955414444e-05
e7e7a02f,0.8796456456184387
80a8195b,0.12146851420402527
ca492a9e,0.07433467358350754
fbd562d5,0.3387986719608307
6b68cc51,0.9936351776123047
2e2c67ea,0.37992188334465027
7f13cbfd,0.12768404185771942
1b9eaa02,0.08620906621217728
36a9613d,0.002780875889584422
5336f3fe,0.02202172577381134
844aaafa,0.0002462906122673303
9d9f4b9a,0.9918023943901062
c9bc16e4,0.4260369539260864
3505562c,0.08021815866231918
03b64045,0.5434205532073975
73a0734f,0.032129157334566116
30139091,0.8341843485832214
8dc01483,0.8040223717689514
cb685ca3,0.22719208896160126
47a99571,0.8400417566299438
26ecc778,0.9378546476364136
3f8066a0,0.6579166054725647
7f0a3f4f,0.6377436518669128
46cf06db,0.9938775897026062
217b38d1,0.2534525394439697
e0f2458e,0.8872732520103455
ce34ddbc,0.05484212934970856
3476d82a,0.0033291373401880264
e84fd9ec,0.3932442367076874
9ba0086e,0.0013790072407573462
31f38e95,0.5291983485221863
520b53ee,0.013805929571390152
fd6f723a,0.9901110529899597
262358f3,0.9233694076538086
3372346f,0.06970008462667465
db6f372e,0.9930413961410522
08b718f8,0.01966642402112484
d32204d6,0.9992436170578003
ba225d85,0.9707919955253601
57987b24,0.0009953470434993505
baf358ac,0.013834511861205101
505da912,0.9970929622650146
63ce5ac5,0.0017744943033903837
f27f0cc7,0.8953417539596558
37ea2b7f,0.8924460411071777
6d58e7a6,0.48283326625823975
ca664f93,0.3055592179298401
40f29dae,0.0069368211552500725
ad1ccadc,0.9906598925590515
1ee509e0,0.23022295534610748
08980e0d,0.0006670477450825274
b66eb03a,0.0004411637783050537
7db4b5ea,0.8861339092254639
a3f718d3,0.016649723052978516
d9bc75c9,0.004468278028070927
00955cec,0.5771142840385437
771c1ce5,0.6062721610069275
cbb8ee1e,0.11997254192829132
420b678e,0.9668684601783752
01fb70c0,0.00015093294496182352
b3cd1c70,0.0020462574902921915
7502ae21,0.15904369950294495
fafd94eb,0.9603787660598755
b10e289a,0.060207515954971313
2af8788a,0.019134866073727608
36740b39,0.006379534490406513
bd549036,0.08362835645675659
ac487f4e,0.9002357125282288
34519c75,0.5027152895927429
62369cbf,0.005253024864941835
f38af44f,0.005968544166535139
36d39f62,0.0004346663481555879
766ae259,0.8563557863235474
77daffc0,0.16901344060897827
d7d66476,0.02175118587911129
97791844,0.18531771004199982
7256a44e,0.014044604264199734
9205efdb,0.9944896697998047
8b86f448,0.4825757145881653
980dd81f,0.0003089483652729541
3556cd6e,0.9869728684425354
0a57ef21,0.999659538269043
0181bd23,0.008467469364404678
14a8b279,0.8312423229217529
41d12a09,0.03301456943154335
1d4cf335,0.7268211245536804
9978f962,0.9942284822463989
88edee22,0.9937677383422852
f9718d5c,0.7863394618034363
3654b859,0.8267455101013184
0c7b4087,0.026182247325778008
bfef1757,0.01541872974485159
900f87de,0.1903069168329239
75c58b2f,0.041417863219976425
15c9afb7,0.014235374517738819
f88da93c,0.584774374961853
ee6b0604,0.9333497881889343
8149dc42,0.33559322357177734
bd6f4547,0.9830316305160522
383a7cad,0.24016167223453522
950d61e3,0.0005937205860391259
c11efe80,0.4102899730205536
09861c3c,0.9971913695335388
7befba9d,0.12280657887458801
d6531d38,0.27101051807403564
81d0394f,0.9612643718719482
8e0f7afc,0.9995102882385254
2c456bef,0.12941373884677887
8f674d9d,0.7033262848854065
b9683ad4,0.001892007072456181
aec07e38,0.8707060813903809
9562f2bb,0.9648359417915344
51c0dcbf,0.008148282766342163
240f218b,0.9941734671592712
32324a40,0.12164942920207977
e48ced76,0.9388587474822998
22d7bc2c,0.16911862790584564
ffaf9325,0.06253379583358765
916a3411,0.0004862472997047007
91782567,0.1126050055027008
41fb4d49,0.0005900888936594129
bba57ef1,0.5695003271102905
66a3e308,0.9725315570831299
ae188c79,0.07149961590766907
d76cfeb4,0.9945604205131531
fedf4a35,0.027895303443074226
7212e624,0.7977774739265442
5aa494ae,0.13413846492767334
3f0afa3a,0.09096512198448181
14e54272,0.1398986279964447
6a975a4a,0.015456962399184704
0cea5ec1,0.030842944979667664
afabc977,0.9968185424804688
8b9a636a,0.02897227741777897
0dcfab7f,0.3023117780685425
bf25ca10,0.4939951002597809
d1818b7c,0.5185317397117615
788389b4,0.0001150453244918026
74c74056,0.6736570596694946
5aceac1e,0.005206027999520302
f0569bfc,0.9839772582054138
6d4e8226,0.0001047639234457165
4dcab7a2,0.7810747027397156
56ae4f1f,0.4923882484436035
ea8967f8,0.9114883542060852
35473c94,0.23521758615970612
6c3e74b5,0.0014942132402211428
910e39d1,0.13186120986938477
e2c591de,0.1985647976398468
ac4a81c8,0.9969589710235596
a4a32af4,0.7840582728385925
c60d6b45,0.9220227599143982
ee84e265,0.22976046800613403
e8033825,0.007845901884138584
072d70a4,0.056741341948509216
813f56bf,0.015757573768496513
ca39f1c8,0.6401339769363403
39eaffc8,0.16393497586250305
8e7e4265,0.23087254166603088
4bc97c2b,0.9901941418647766
c8caede4,0.9651503562927246
067aaa2c,0.002125961473211646
eb279dc3,0.07099422812461853
483dbf99,0.34614136815071106
0b2bcb76,0.2527378797531128
45aa75a3,0.1511932909488678
6e78ac72,0.8779156804084778
9d77c6d5,0.8875744342803955
cc3ede68,0.009436570107936859
17b61331,0.001349391881376505
ddd61722,0.0002522223221603781
56fa9b3a,0.8044575452804565
2201606b,0.9827743172645569
3ca7e8af,0.20326092839241028
49b425e1,0.9234514236450195
b84eab9a,0.0035307654179632664
6b189724,0.004427671432495117
20b53b3a,0.8679007887840271
1cc71699,0.7036875486373901
e00749c9,0.8096954822540283
be0d9acc,0.0015912874368950725
6058f63f,0.05991101637482643
edcd113c,0.6854187250137329
15e419f5,0.9086326360702515
8c9e8f57,0.11718779802322388
9e503058,0.0024175893049687147
845bca97,0.9586430788040161
d920db3e,0.7854824066162109
0e475a50,0.9668189883232117
3b777f41,0.9955216646194458
0d8d0ca6,0.9560102820396423
8e772a6a,0.985877513885498
57992142,0.6191150546073914
2a881fca,0.9823400974273682
993533fb,0.7448145747184753
8af9fba5,0.04638442024588585
ee8760bd,0.010380948893725872
fb9af2f0,0.004826846532523632
eb49c5f2,0.9947616457939148
3157a1a3,0.006233802065253258
a7d352ea,0.5238906145095825
34708e88,0.09393659979104996
fe542a4f,0.6951315402984619
485e9bbc,0.00036153403925709426
a9311647,0.8148003816604614
15e43c7c,0.09116329252719879
7515f5f8,0.19718989729881287
5da85d8c,0.18330705165863037
8c206f2c,0.009370574727654457
16418fe9,0.05197044089436531
e32e7a93,0.9442358016967773
d3a5fc5a,0.000153158645844087
6f7e4ecf,0.8814056515693665
423819c0,0.15521083772182465
702ec023,0.17908219993114471
d80b57c1,0.0016804608749225736
cf352c1a,0.13267990946769714
2e28cb8b,0.0009789196774363518
f2764511,0.9723860025405884
f33c5438,0.26219743490219116
1ab75063,0.2853507697582245
51c0a0d2,0.6984047889709473
ad37820b,0.06236862391233444
9b21f1d0,0.3643348217010498
cb6c53bf,0.029698267579078674
a4c7c0a4,0.9578918814659119
a3f78d4f,0.5497580766677856
fdf92ff1,0.983913779258728
12994695,0.9485289454460144
b216c8a5,0.6139574646949768
7aba3f49,0.08165145665407181
d87e4068,0.7240368127822876
6cda5696,0.6761167645454407
d5543dc4,0.3974340856075287
d9c11176,0.6408835649490356
3dc03c3f,0.29620903730392456
0a569dbe,0.0033751605078577995
b0d6c5e9,0.9993595480918884
468eada9,0.0016296308021992445
4ff43ba9,0.0054847546853125095
5973ac4f,0.97660893201828
320981a9,0.5351947546005249
35aba014,0.0027991789393126965
eb306bd5,0.9947445392608643
bd7e6ea1,0.6746554374694824
6a6f3484,0.001880088122561574
e44f09c0,0.019722487777471542
5b07b959,0.045638199895620346
7f3360fd,0.8488702774047852
681b8dce,0.22339901328086853
1d3bac80,0.00017662080063018948
9184767a,0.5902377963066101
54cbaf15,0.005843965336680412
ee2edb76,0.015491004101932049
8a34d0b4,0.07579907029867172
70b52740,0.003679366782307625
8b15a52e,0.9482867121696472
6c648c20,0.04050348326563835
98a3cf83,0.893291175365448
bb7f2213,0.004744015168398619
72c5e8ea,0.804993748664856
2aaf6890,0.5835105180740356
2a3b898e,0.0009445799514651299
5e1f9a9d,0.7182427048683167
e72564e5,0.10600113868713379
e8aee38c,0.9960194230079651
8f9ea036,0.043892838060855865
5a9d352e,0.019064975902438164
b65aee64,0.00016767464694567025
9da54eaa,0.48609456419944763
01ce241c,0.48853209614753723
0c22be55,0.6522372364997864
4dec59ea,1.617501948203426e-05
a5f7b928,0.9510261416435242
21dceaa2,0.06847027689218521
eb04dad9,0.7727698087692261
d2116929,0.4647541642189026
34c72503,0.0028513327706605196
a5832b36,0.8611629605293274
c22fdfc9,0.018410339951515198
e9632fa4,0.02115732617676258
30fc240f,0.7805284857749939
5247131c,0.12326089292764664
babca4f6,0.005238866433501244
99e2bd18,0.8262795209884644
c9174c2f,0.0007445403025485575
4f81747b,0.4679488241672516
b2e332d7,0.03613389655947685
c626241e,0.968343198299408
64757256,0.27005982398986816
06bbcaf7,0.0007075212779454887
eba97190,0.02070033550262451
9476c347,0.019539307802915573
035c79d2,0.9811148047447205
d3c7c5e2,0.0029759053140878677
83423b81,0.005878844298422337
b8130bd1,0.27039504051208496
b30cff1e,0.34920522570610046
f883065d,0.5895649194717407
a8eedfc9,0.003419043030589819
2a6bb6d2,0.0056801168248057365
ee85895d,0.000941756006795913
bc14770c,0.9348545670509338
347ec6dc,0.07293751835823059
e71a97c4,0.0008384139509871602
95e17b14,0.964900016784668
a0e73133,0.024045176804065704
de15de0c,0.9927003979682922
2ed01491,0.00031029441743157804
413352fe,0.48862388730049133
a40a973c,0.004038746934384108
8e72bb9c,0.0002617292630020529
258ee117,0.0025946947280317545
853c4996,0.10575397312641144
3f5b053c,0.9122930765151978
aa80c341,0.030092263594269753
b7d99d68,0.15489447116851807
5fdb34c8,0.6653738617897034
5c5c308f,0.22005712985992432
84da56d1,0.01799711212515831
599ef483,0.988434910774231
ecebb6e5,0.11541815102100372
1a09b874,0.10315442830324173
a2ff5cee,0.015788644552230835
77dac6a2,0.1294386237859726
38f8ef56,0.46185603737831116
af866bde,0.0001468714908696711
4307eea4,0.31295570731163025
47c4b5df,0.9141890406608582
50b73e51,0.6954552531242371
94115619,0.0003845381725113839
f5585506,2.4809631213429384e-05
6d1b09a6,0.5344317555427551
26bef896,0.04001735523343086
3fd26d2e,0.9348273873329163
f30ae7fc,0.06787003576755524
c7078e24,0.025392360985279083
6a27f1a5,0.9043446779251099
ac2e55c1,0.13412027060985565
569057d7,0.0005230350652709603
249bfb66,0.0052461400628089905
b5b47e7f,0.0034022985491901636
859b90e8,0.2656642198562622
cb616dcb,0.0017905572894960642
a1d82e68,0.029332615435123444
b6af8cb5,0.9044546484947205
9f3ac8b6,0.012906555086374283
8e7ed177,0.5614814758300781
3a171c3f,0.02692546881735325
c569a5b5,0.29116737842559814
0b3df90e,0.059461429715156555
b44c59d3,0.03566569834947586
80b1c089,0.9523142576217651
f9040388,0.19547554850578308
adf56e8f,0.7650416493415833
17c297fd,0.13137784600257874
7e62b92e,0.23055945336818695
d31062c7,0.2538813650608063
21ebe328,0.573096513748169
9d258f24,0.8430152535438538
d6f80cf1,0.008451806381344795
70be36f7,0.1544104665517807
a1be1f8e,0.15324614942073822
16950750,0.6571915149688721
b78926f6,0.4892005920410156
0420f31c,0.00014840766380075365
9a054257,0.04769172891974449
6cba1851,0.19427357614040375
0f4310de,0.00014386314433068037
4424e5c5,0.0009171456331387162
8b1a480a,0.8578035235404968
85b5178b,0.002938315272331238
0cea29c6,0.02236500009894371
85bebe7e,0.9505105018615723
aab0a9e3,0.019131077453494072
e31a1ee0,0.2966897487640381
bd4ae8e9,0.8976049423217773
b8960985,0.16809384524822235
a8a93769,0.05108468979597092
ed22ac7b,0.6254274249076843
0d6c727d,0.7557476758956909
cd372b94,0.9637653827667236
ba228d5a,0.3575708866119385
a64a29c5,0.008085775189101696
b0b3579a,0.4599386751651764
f30f4bc5,0.07586954534053802
d19fac7c,0.898902177810669
fbf17cb8,0.5250856876373291
88ed8bf2,0.9903314113616943
ff3b5182,0.4589992165565491
9e201c07,0.01875082030892372
627bf7d7,0.7580269575119019
8a00ac70,0.872773289680481
d6f75bbb,0.06680052727460861
3209bbcb,0.014907567761838436
c0e4d2d8,0.006905789952725172
74479497,0.0004932073643431067
633e3a0c,0.11719416081905365
bbd1ab23,0.5786038637161255
f3f73954,0.9750820994377136
3deb85e1,0.002016860991716385
cff0e251,0.21517306566238403
0bf204b8,0.06910084187984467
d5c6ef2c,0.996891438961029
2014ed67,0.002892550081014633
7a3a993e,0.5669649243354797
495917ee,0.00038731677341274917
05836dd3,0.7801851034164429
69cb6e2e,0.0040337019599974155
51e43b34,0.7200391292572021
e542077d,0.4148868918418884
52832607,0.0008099924889393151
119f4f73,0.992997407913208
f41b3047,0.9296966195106506
24d6a07e,0.8147497773170471
6384b6d7,0.49755677580833435
9fab8896,0.850529670715332
cb09b479,0.8705812096595764
24a59091,0.32326406240463257
b0f09ab1,0.850064218044281
69a57fb8,0.1106456071138382
7681673b,0.040085092186927795
4a4ce277,0.25042569637298584
4da804ac,0.38105741143226624
2a281278,0.005132769234478474
66b43da3,0.3532246947288513
06b0c592,0.011491242796182632
ef3e720f,0.4142717719078064
4068d4f6,0.004293694626539946
c85273f8,0.00020836688054259866
7ade2a31,0.05471574142575264
4d407934,0.17466700077056885
cd6fb38e,0.8127321004867554
bf57ad35,0.05404593050479889
79042600,0.0007014654111117125
e2fcd70f,0.02564893290400505
cdc6009c,0.11722977459430695
a545c281,0.675063967704773
17b84ff4,0.8377953171730042
b84d92f0,0.18186213076114655
904988eb,0.011792320758104324
7389950e,0.0041934773325920105
4e3f4565,0.30952563881874084
0e686076,0.038590431213378906
77309428,0.10440488904714584
91b26fa6,0.11509466916322708
9b181db1,0.9101058840751648
8aac817b,0.10009311884641647
bd91adb5,0.9721540212631226
03e6573e,0.6476539969444275
b4fca22d,0.9934031367301941
e7d42e93,0.0690665990114212
2a44f5fe,0.9851745963096619
551e6807,0.6810217499732971
e700b2e2,0.8147497773170471
cd6412f6,0.8553814888000488
7c146316,3.8570622564293444e-05
bc805392,0.9972553849220276
ed64dc71,0.5504024028778076
846eb21e,0.07855600863695145
2c0fdaf2,0.004411736037582159
6258eb47,0.9979206919670105
f8453d9a,0.5465101599693298
9e14bb7b,0.5574718117713928
ac0eff6c,0.0023482576943933964
7b00e74e,0.9524652361869812
21fe224f,0.6480479836463928
64d845bd,0.8844329714775085
6aa132c4,0.9456462860107422
